test_id,text
test_2071,"Do not go here..definitely a scam artist. I brought my car there because they had free towing. The repair cost me $500, and they told me that my breaks needed fixing and that would cost an additional 500. I denied the breaks for now because I couldn't afford it. When I left my rear lights weren't working which wasn't a problem before so I brought it back. This time they told me my breaks would only cost 60...hmmm. They got the lights working, but the next day they were out again. I brought it to a different repair service and they told me they circuited the fuses wrong, but so they would appear to work temporarily. Waste of my time and money."
test_2072,"Get your child at least once better than video games kind of waste of time. 

At least 4hr
$15 (Dec2012)
Educative for children
Try every device but dont break it"
test_2073,"Our standby for a quick meal that never disappoints. Sign up for Papa Murphy's specials by text. I ordered online, arrived 10 minutes early and everything was ready to go. I even got free chocolate chip cookie dough for dessert. The service didn't disappoint, everything was bagged and the door held open for me when I left.  I love a polite smile, cheerful disposition and good manners. Thank you."
test_2074,"Great plays, great productions, excellent acting.

Vegas may be known for the over-the-top, spectacle extravaganza gigantic show, but Insurgo is consistently offering the best theater in Vegas.  The plays they choose are thought-provoking and entertaining and they are staged in an small, but interesting space in Commercial Center.

They say that  hungry artists produce the best work.  Based on the brilliance of the Insurgo plays I've seen, the cast and director must be starving."
test_2075,"This does not resemble a butcher shop. Not clean, very poor lighting. You should be able to see what you are going to purchase
. Certainly doesn't resemble the pictures on website. Terrible !!! Certainly anyone working around fresh meat that has a heavy beard should be wearing a hair net. Would not recommend."
test_2076,"Jackie and Jamie are amazing, the front office staff and medical assistants are fantastic.  If you want a day of pampering check out Red Mountain Med Spa in Ahwatukee."
test_2077,"Sometimes I wake up just really craving some Korean food. 

I'm glad i found his spot not to far from my home!! 

Went in yesterday and ordered my self a bibimbap. I don't know why but I absolutely love the idea of a rice and toppings inside a ridiculously hot stone bowl.  Maybe it's all the crispy bits of rice that form at the bottom. 

Only thing I didn't like about this place you are limited to 2 sides of banchan (at a time?) I don't like having to choose sides. 

I will be back though and very soon!!"
test_2078,"The first thing you need to know about this place is it is geared towards families with kids, they always have birthday parties going on and they have games in the back where you can win tickets and trade them in for prizes, so if you don't like eating around kids, avoid this place right off the bat. 

I would imagine this place is great for said parties and families. I have no idea what kind of service they provide for parties, so if that is what you are interested in ignore this review. 

I don't have kids but I do enjoy pizza. It was around 3pm on a Saturday so I figure we were probably in between most larger parties. There were still several families already eating and kids running around but nothing terribly crazy. 

Ordered a large pizza, half cheese and half pepperoni. You order at the counter and they give you a buzzer, when it goes off you go up and pick up your food. I liked the pizza, it had thinner crust (but not ""thin crust"" style) and even though it was basic, sometimes that is exactly what I'm looking for. Nothing gourmet, nothing fancy, just some good old pizza that isn't from papa johns or Pizza Hut. I definitely think this pizza is better than that, but it just depends on how you like your crust. 

Overall a nice casual place for easy pizza. But be prepared to be around families and don't expect anything fancy."
test_2079,"I had a life changing experience today and that was of Hamachi Kama.  For quite some time now, after watching food programs that showcase Tuna collar, I have been dying to try it.  So in my research of finding restaurants that serve such this item I stumbled across Sakana.
   From my first bite, I was in love.  The Hamachi lived up to its reputation!  A nice size piece of fish, grilled to perfection.  I devoured this dish and could ate about two more servings of this.  I also ordered some sushi pieces as well.  The sushi was standard issue.  It wasn't mindblowingly good, but it was not terrible.  It totally satiated my appetite.
   The inside is a quaint and cute little place.  I'd say it would probable sit around 50 people.  The decor, is nothing too fancy, but it's not bland either, just the right mix.  They offered several different lunch specials and the portions were huge for the price.  Also they have two lists of special appetizers.  They have several items that are $.50 cents each if you order a bottle of Kirin beer.  And they have several items that are $1.00 each if you order a bottle of Kirin beer.  That's nice if you're curious to try something new.  What's an extra either 50 cents or a buck?
   All in all, just go for the Hamachi Kama.  I will be back for sure just for this one item!"
test_2080,If you're talking about the food I give it a 4 very good similar quality you would get at a Popeyes or a KFC and really kind family owned staff. They have a 4.44 deal which comes with fries and 2 pic chicken. My friend got the chicken sandwich and it was HUGE AND TASSY AND FRESH! I would go here  again
test_2081,"In short, this place is amazing! Everything I ordered was delicious; with crazy fast service! Just do it."
test_2082,"Only go here if your animal is in dire need in the middle of the night. I went on Saturday night with my puppy and paid $150 approximately to see the vet/emergency. We saw the vet for less than 5 mins. She had no answer as to why my dog was sick but did suggest we spend about $800 to keep her overnight for observation and some random tests.... Maybe $1000 isn't that much to some people, but to me it is. If it was a life and death situation then sure I would help my dog out in any way possible. But she said my dog may be suffering from low blood sugar (easily treatable) or some kind of allergy... Why does that warrant an overnight $800 stay? I just took my dog home and monitored her myself. I will think twice next time about going there. My doggie is doing well now by the way."
test_2083,"We came here thrice during our two-night stay in Vegas. Was it really that good? I've had marvelous pizzas before! But something about the choose-it-yourself, 10-minutes away from wood-fired to golden delicious pizza cheesy heaven...

No is just not an option. So thankful there's a location in Westwood!

The ingredients here are vast, fresh, and eclectic. They have anything from your basic mozzarella, feta, olives, marinara, and mushrooms to pesto, basil, jalapeños, red chili peppers, and asparagus. 

They even have killer salads. Basic Caesar is just done right here--has the perfect amount of lightly tossed Romano Caesar dressing brushed with freshly grated Parmesan. 

And they have just-for-you portions. As a small, slender girl, I was able to polish off my own pizza A-ok, no problemo."
test_2084,"Had dinner at Fred's last night.  I like the design, and a big window overlooks Scottsdale road.  Feels like being in a big city.

Advice - talk to the sales staff in the store on your way in, mention where you are headed (or mention you are considering Fred's) and they may give you a card for a free glass of wine.

It was good - expensive, but not terribly overpriced given the location.  The menu had lots of good choices - we had rigatoni with broccoli rabe recommended by the bartender, and the salmon - both were very good.   The salmon was cooked perfectly - I give them props - ever so slightly charred on the outside and moist on the inside.  When I cook salmon its usually soggy on the outside and dry on the inside.

Here's my two complaints:

I thought the wine list was overpriced.  But I always think the wine list is overpriced.  If I pay $10 for a glass of wine, it should be better than the $6.99 bottle I get at Trader Joes - they rarely are.

And, in Phoenix in July, a glass of water should be automatic - it wasn't last night.  I asked twice, and never received one."
test_2085,"We came to Chianti on Tuesday August 2nd, arrived approx 6:00pm - expecting a long line up.  We got seated immediately - it was very busy as it is $8.99 pasta night.  Service is quick and friendly.

We ordered the bruschetta - and WOW ...  waaaayyyyy too much garlic.  I took 1 bite and couldn't eat it, unfortunately.  My friend ate it though - he got through it.  Wish the bruschetta was served with a baguette instead of focaccia, but that's just a personal preference.

I ordered cheese filled ravioli with bolagnese sauce (not on the menu but an easy request),  My friend ordered a veal filled tortellini with a cheese sauce (off the menu).

The raviolis were not cooked long enough - too hard - they went back.  Tortellini was delicious.  My second plate of ravioli came back and it was cooked perfectly.  It would be nice if there was a meat filled ravioli on the menu though, because that's what I was really in the mood for.

I will definitely come back - I won't order the cheese ravioli though - will try something else.

In closing...  I will say that it is nice to see such a BUSY restaurant!  The Calgary economy is in the dumps so seeing restaurants busy and succeeding is a very happy sight!  Good job Chiantis!"
test_2086,Took a 8x10 carpet and a long runner in to be cleaned.  They came back in one week perfect.  Price was reasonable and I'm quite satisfied.  Will go back to Apex again.
test_2087,"Best diner I've have eaten at, in two weeks staying right next door i have tried the country fried steak, cheeseburger with onion rings, chicken strip with fries and everything was delicious and couldn't be fresher.

I've eaten at Dennys and other diners where I leave feeling g like I wasted my money on crap food but not this place. Great jobs by the cooks, you guys are great at what you do. I can't wait to get out of work tomorrow so I can stop by and try something new."
test_2088,"Before I get into the food, the atmosphere is the first thing that catches your eye obviously. It's set up like a cross between a 50's diner and a casino lounge. The waitresses are dressed the part, too. 

My wife and I got there on a Monday morning around 10 and only had to wait about 10 minutes for a booth. And the food... restaurants always claim to have ""huge portions."" This place lives up to reputation. I ordered a veggie omelet, and was worried it wouldn't be enough food so I added cheese and also planned on splitting my wife's side of Canadian bacon. But then the food arrived. The omelet was enormous. I asked the waitress how many eggs, because most places make their omelets with three eggs. No, Peppermill makes theirs with ten. Yes, ten eggs. And it wasn't just a ridiculous quantity; the quality was good, too. 


Another bonus is the wife and I were both able to sub fruit instead of potatoes at no charge. And while the side of fruit wasn't nearly as big as the enormously sized fruit plate, it was still a lot. And freshly cut. Lastly, as if to cement the meal as great even more, my wife's eggs were perfectly poached to her liking. When we come back to Vegas, we will definitely go out of our way to stop here a"
test_2089,"Roto-Rooter is always good when you need someone right away.  You can typically schedule an appointment for the same day.  I had them take a look at my leaking toilet because they took appointments after 5 PM.  The plumber arrived on time and seemed to know what he was doing.  He diagnosed the problem, and quoted $265 for labor only to replace gasket.  Replacing the gasket involved removing the tank, swapping the gaskets, and re-installing the tank.  When questioned the cost, he described the work as, ""a full rebuild"".  I also asked him to quote me a price for replacing the entire toilet.  He quoted $318 labor only to remove and install a new toilet.  I ultimately decided to replace the toilet since we have had ongoing issues with leaking.  I found another reputable local plumber that replaced the toilet and disposed of the old one for $125.  Beware if you use Roto-Rooter.  They are always available right away, but you could argue that they will rip you off."
test_2090,"Delicious, and fast! This is my favorite breakfast restaurant.  I saw the lunch menu today and some of the dishes being served.  Maybe soon to be my favorite lunch spot also."
test_2091,I had major grease stains and odor from a food spilled in my backseat and I messaged for a quote the same night. I got quoted for $135 for interior detailing and an additional $25 for a basic interior wash. I booked an appointment through text which was super convenient. I booked it for two days later on Sunday and they even offered to do it sooner but I wasn't available. Sunday morning I received texts to update me on their arrival. Once they arrived they were super professional and they gave me a overview of what would be done after I showed them my areas of concerns. An hour later the stain was out and my truck looked the best it ever had inside and out.
test_2092,"I rented a property from this company by far the worst company any one can ever rent from. Please I repeat Please don't rent from this company. I was a very good tenant always paid my rent on time never had any issues with any of my neighbors. I am a single mother of three, so just imagine every penny counts. Not only did my request when something was broken never got replace or fix, they also never communicated back in letting me know the update, they stated I quote"" If you don't here from us in couple of days call us back"" what type of company runs business like this... The main point where I want to get is after my lease was done, they offer me to stay but to they would increase my rent, witch I denied the renewing of my lease, I gave my 30 day notice as they requested in paper and delivered it personally in the new office in Riverside. When I did my walk through the gentle men was very respectful and pleasant, I was informed from my total of 1575.00 I was only going to be deducted 40.50. They stated and also shows in paper they have 21 days to send me my check, that was a lie its been 28 days and yet I haven't got my check, not only have they once again neglected there customers but I was then told I was charge for doing my walk through on the 1st of May. What A SCAM!!!! No where in my lease agreement states that I would get charge one day stay if I did my walk through on the 1st. when my lease was done on April 30th,2015. I would never recommend this company nor ever rent from them again, I am also looking into taking this company to court."
test_2093,"Although my remaining extractions were the easiest EVER, the thousands we spent were a complete waste 
Although they have good marketing and we saved to make this my reality...
And since it has been a nightmare
Not only a horrible fit , that caused numerous mouth sores and scaring. The teeth jetted out (I was told 20% is ""natural"" .... Not if it doesn't match my gum line!
After months and months and numerous visits, We were told we wanted something for nothing..... Ummmmm NOOOO just what we paid for
FINALLY they agreed to redo and in the interim did an alignment... At last RELEIF  from pain, got the new set and although it now was a match to my mouth and looked natural.... But the mouth sores began again.
Each visit was met with the same lecture and often double teamed. It was beyond exasperating. Constantly told what I was doing wrong and my concerns fell on deaf ears. After 10 months of total frustration the doctor accused me of recording him.... I should've so he could hear himself talk,over me. I demanded they do an alinement, they did the bottom and didn't smooth it out and being after hours I called it a day.
I sent a message it was exactly what I needed and needed to do the top and smooth out bottom.... No response, receptionist even sent a reminder and the Dr still did not respond
Today... Numerous mouth sores and new scaring 
Would have rather gotten 5 affordable denture sets than the anguish I've been through with GLOBAL

UPDATE

My husband used a tool from his bowling equipment and fixed the upper.... No more sores, but the bottom they had butchered so he couldn't do anything with it"
test_2094,"Where the heck did this place come from?  It's so hidden!  Fortunately, my eyes are piercing and eagle-like; as long as I wear my contacts I guess haha!  

Sushi was real tasty especially from a non-sushi eater like me.  I'm a big fan of octopus -- YUM and I love the lemon atop.  The rolls were okay; it didn't really make much of a difference.  It was somewhat of a reverse HH when I attended; buy a large Kirin and appetizers were only $1.  In that case give me 2 I say!  

The place is small and low key.  Great place for a chat and not too loud matter of fact.  Next time I come I have to sit at the bar!  Say Hi to sushi Chef Jay he'll take care of you!  

Service was quick, they definitely had a lot of servers for a night like Tuesday.  However, I can appreciate that - quick service, quick food, quick turnover, and quick cash! - Enjoy!"
test_2095,This is a cute spot with good wood fired pizza with some Italian influence. My husband and I split a pizza and salad. The Italian Stallion pizza was a must try for meat lovers. The spinach salad was also yummy! The pastas going out to other tables also looked delicious. We will definitely go back! Fun little date night spot in Old Town Glendale.
test_2096,"I can never go wrong coming to Jun's to satisfy a quick, cheap and pretty good Korean meal. I always order their kalbi which comes in 3 pieces of thinly sliced short ribs, rice, salad and their complimentary side dishes as a staple in any Korean cuisine. 

The kalbi has nice charred grilled marks. It also has a marination without the sweetness over powering the meat. The kalbi compliments well with a nice touch of acidity and a little sweetness from the salad dressing. The mandoo wrapper seemed thicker than other places,  but it does have a flavorful taste. 

The place is not that big, but still has a comfortable atmosphere feel without all the fancy decor. The staff and service are always great. This location about equals to their other location on Craig. Again, great place to dine in with good portion sizes to fill up my hunger any day of the week!"
test_2097,"600TH REVIEW!!! 

Had a pleasant experience here! The clerk helped me ship a package & got me the cheapest rate possible. She was very nice to me and others that encountered her. Most USPS clerks aren't the friendliest! But she was very accommodating. Kudos to her!!!! So glad I had a 5* experience on my 600th review."
test_2098,"Dos is our favorite spot. All the staff are awesome as is their food. They have great happy hour deals. I really like the Bloody Mary's and the breakfast burrito on Sundays. 

Dos Gringos rocks!!!"
test_2099,"Chenin Orthodontics is very well run. All of the staff members are so friendly, knowledgeable and patient. The office is kid-friendly and totally fun! Both doctors are amazing. Highly recommend!"
test_2100,"1.5 stars is OVER rated for this store.
 
The owner, Caucasian, will never say thank you when u buy something from his store. Moreover, i can feel that he doesnt want me to come back because i interrupted his sport games on TV, LoL.

Another owner, Vietnamese lady, like husband like wife, will stare at u once u walk in. I dont know why, may be, they moved from downtown Detroit with bad neighbors.

Their items are over priced. A bottle (16.9 fl oz) of soy sauce costs about $4.5, WTF!

Please give them a visit and confirm my GREAT experience."
test_2101,"Great sushi. I did not place an order on the phone, I just showed up and ordered. Service was awesome. I ordered the Panko crusted crab and shrimp/veggie tempura. I was in a rush so I just went with the Bento Box 30 (for 2). No complaints whatsoever it was very good. I hear their specialties are awesome will order that next time :-)."
test_2102,Amazing! The staff is so kind and goes out of their way. The resort is incredible. Our room was so nice. Parking is free and food is excellent!  We will definitely be back.
test_2103,"PizzaRev is a solid four stars for me! My family and I always look forward to coming here on Tuesdays for their $6 thin crust pizzas yaaaas!! I like the idea of these kind of restaurants where you can customize your own pizza and put whatever you want on it and however much you want on it! They have LOTS of different options here as far as sauces, toppings, and meat options. They do have vegan cheese, gluten free dough, and vegan sausage. 

My go-to pizza was actually recommended to me by the very funny bald man that was working. He said that his favorite sauce is the Alfredo and pesto mixed together, which sounds kinda weird but it is SO good. I prefer double dough over the thin crust because usually the thin crusts always come out with burnt edges. They also have an extensive hot sauce selection - my favorite is he peach vidalia and the chipotle one. 

The reason I took a star off was because service here is a hit or miss. Most times when I come in, they have been super friendly and funny. I'll never forget when the guy making my pizza said ""feta make it bettah"" LOL. But sometimes I come in when it's extremely busy and everyone just seems frantic and overwhelmed. I once saw that they lost a guys pizza and had to remake it. But other than that, $6 for a pizza is a steal especially for all the unlimited toppings."
test_2104,"The only way to ever engage in a loan of this nature is to pay it back asap, otherwise you get absolutely buried at a rapid pace!  I knew when my payment was my due, but still received several reminder phone calls which was rather off putting.  Bottom Line: They really don't like it when you pay off these loans off quickly.  I have a feeling they (employees) receive bonuses on interest paid etc.  The Girl that did my loan didn't like it at all when I said I was paying my loan off in its entirety.  She did nothing to get my payoff which I had to jump through hoops to finally receive.  They don't accept cash, and take their time on releasing your title.  Just not a big fan of this place.  The employees seem nice on the surface, but they're in business to capitalize on the misfortune of others.  It would be nice if they would simplify things by accepting cash as payment.  Isn't cash still king?"
test_2105,"I've never been a particular Beatles fan so I'm not qualified from that perspective. But I did very much enjoy the show.

Last year while in Vegas we saw KA and liked that quite a bit. I'd rate this slightly below that, but I was never bored for a minute.  There is an incredible amount going on and it's pretty surreal so:

A: Don't expect to ""Understand it.
B: Don't expect to ""See"" everything going on. (It's a circular stadium)

They have a restroom inside the auditorium, which is nice, so you can comfortably get your seat before worrying about finding a restroom.

If you are averse to large crowds you might feel a bit uncomfortable after the show as everyone queues out of the place.

Overall if you are looking for a Cirque show, this one is certainly well worth your attention."
test_2106,"This review is for the pharmacy in general and my pharmacist, Marc, in particular. Marc is amazing. He really cares about his patients, has great customer service, and always helps me (a grad student) save money on my prescriptions. I know this is so funny to say, but I really am very grateful to have him as my pharmacist. I just recently moved back to Tempe and I am so stoked to be able to visit this pharmacy again regularly."
test_2107,"Downtown Lumber is a one stop kitchen, fixture, tile and lumber supply centre located right downtown on Ossington Ave. After working there for over 5 years I would recommend this location for everyone in the area. 

Their showroom designed by Katarina Mijatovic of JNKM Design is a stunning example of modern and contemporary kitchen and washroom design."
test_2108,"Dear Chef Bruell,

It's time to come around to Parallax and check in on the dishes coming out of your kitchen. I'm serious. I even signed up for yelp to write this review just because I was THAT disappointed in the meal that I just had tonight. Yes, that's right, this is my first ever review - my apologies that it is a negative one. Since I have had many many wonderful meals in Cleveland that I could rave about - and will, just to even it all out. First off, we had salads, I was informed after receiving the goat cheese salad that it is your best selling salad. I can see that, but not to my taste. I had to really adjust to it - it was sweet and overdressed. The goat cheese itself was delicious - but who can go wrong with breaded and fried goat cheese? Still, are the cranberries and candied walnuts really necessary? To be really frank, everything tasted that way - overdone and over-thought.. My partner had the beet salad, it was dusted with blue cheese - there were a few large pieces - but most of it was this sort-of dandruff of blue cheese. It really looked terrible. The flavors worked together fine, though nothing special. Then the main entrees came and that's when the real trouble began. I ordered the swordfish. I'm still looking for it.  It was like a weiner schnitzel of fish - sashimi size. Poor swordfish. And technically it wasn't ""stuffed"", rather it was rolled. The stuffing was supposed to be crab and corn - it was more like breadcrumbs and a few kernels of corn. I honestly couldn't find the crab. Nor could I taste any of what was supposed to be in the dish because there was a ladle full of red pepper ""soup"" over the entire dish. Oh! and lest I forget the chard - overcooked and more like canned vegetables at the bottom of the plate that had been stewed to a point of mush. My guest had the walleye - where was the middle of it? The pieces of fish were literally two fingers in width. I'm not sure it's even legal to catch walleye that small. The fish was cooked perfectly - which is more than i can say for the swordfish. However, we did not order corn chowder with a crouton of walleye. The beans were the best part of the dish. How sad. 

I can't emphasize enough what a terrible meal it was. I'm sure there are folks out there that won't understand what I'm saying - and that's fine, everyone has different taste.  I don't need big portions, and I can handle unusual combinations. But nothing worked, and I felt overcharged for a meal that I didn't enjoy at all.  Truly your restaurant is currently completely over-rated. I hope you (and readers of yelp) take this to review to heart."
test_2109,"It's a shame. We really wanted to find a great place in South Chandler, but we'll have to keep looking. The one star is for the great location and patio. Aside from that, there's nothing.  Food was ordinary at best. Lackluster and overpriced. Service was awful. Manager was walking around but she seemed not to notice the unfulfilled drink and dinner requests all around. Since when has there been smoking allowed in restaurants?  Patron on the patio with smoke wafting in our direction. Food tasted even worse after that. Nothing seems to last in this location."
test_2110,Smash style burgers and plenty of fresh ingredients. Love the french fry medley! Food came out fresh and hot. Hit the spot....two days in a row!
test_2111,"I did curbside service and they left out part of my order and got part of it wrong. I had to go back for the missing items after being told they would call me back- after being on hold for a while when I called about it I wasn't reassured that I would ever be called back by a manager. I didn't bother to get the other part of the order fixed since by then it was more trouble than it was worth.

The food was good but the quality of service can be improved, especially when it comes to putting to-go orders together."
test_2112,"This place is fantastic! Really cool atmosphere, friendly service, and tasty food. We had the scallops, the shishitos, and then skirt steak. They were all excellent!"
test_2113,"This was my 3rd dining experience, but probably my worst and last. Restaurant was empty and server was far from friendly and accommodating! Never received a refill on beverage, I had to ask. She was tipped over 20% of bill in cash. I then had to ask another server for a to-go cup, and do you think she'd top off my drink? Nope. This place already has changed their opening hours, indicative of slow traffic. With poor service, it's surely not going to last long.

Canters CLOSED! BAM! I was spot on, saw it coming long ago."
test_2114,"I will not return to this place. They are stuck up and rude. Wouldn't even serve myself and my friends for being ""belligerent"" when we clearly are not (at 6:30p- AND I'm sober enough to write this coherently). I guess they aren't worried about sales if they will turn down a group of people (who are simply out to have a drink to celebrate) with only a handful of customers sitting in their bar. If they want to discriminate, that's fine. I will tell everyone I know not to go there for a drink."
test_2115,"I bought an expensive GPS from these people on ebay, right away I could tell it was not what I needed, the ebay auction stated ""free returns"" so I contacted them and returned the GPS the next morning. It was out of the box for no more than 10min and was returned it the exact same condition it was received in, you would not be able to tell it had been removed from the box, Well I waited 10 days for my refund and at the last min they sent a partial refund, they deducted 10% saying it was used. I contacted ebay and they looked at their feedback and saw this is something they do regularly, what ripoff's, ebay took the 10% from their account and refunded it to me. I wouldn't recommend dealing with these people if you don't have to, you do so at your own risk !! I wish I had read the reviews here on yelp first almost all 1 star !"
test_2116,"My dog loves camp.  She is ready at the door when it's camp day.  The camp counselors are friendly and you can tell they enjoy working with the dogs.  

We have a high energy German Shepherd, she gets to run and socialize with other dogs and bark and go play.  When she comes home she is excited and barks telling us about her day then comes the plop - she is worn out."
test_2117,"We decided to stay at this hotel for its modern and colourful design and also because they're dog friendly.  

What was good:
-really vibrant and friendly atmosphere.
-pretty satisfied with the over all cleanliness.  
-Wifi pretty fast
-Appreciate the complimentary things like coffee, shampoo & conditioner, dog bed

Some critique, 
-we booked early requested two rooms joined together, but didn't receive
- for our dog, we didn't get the  bowl, plus treats and toys as mentioned on the website
-when extra towels were requested, we were asked to come down to front reception to pick them up"
test_2118,"My review will focus on the Arizona State Fair, as I attended many events at this large fairgrounds: Maricopa County Fair, dog shows/adoptions, concerts @ coliseum, book sale, DeafNation, so forth (all with positive experiences).  I have attended the State Fair over the years with free admission and will be reviewing mainly this year's attendance...

I went to the State Fair last Thursday on the 22nd and took advantage of their free admission between 12-1, which saved me $10 (not counting discounts offered on other days), as well as avoiding weekend crowds.  I walked around and looked at various exhibits, mingled with livestock, purchased a couple fair souvenirs (postcards, pennants, photo taken w/ fair logo over the years), and ate a typical fair snack (funnel cake).  I don't go on rides so I won't be reviewing it.  I love photography so I took quality photos all over the grounds, just a little of most of day, evening, and night ones.  There's lots to see, but I didn't expect much knowing it's Arizona.  Just do a price comparison because it's not your typical fair prices so make sure to watch your spending.  Downstairs inside the coliseum used to have various vendors either to educate or sell something; nowadays, it's just one big themed exhibition that they change annually.  This year featured Vintage Sweets sponsored by Sears, showcasing various famous candies, gums, etc.: Wrigley's, how caramel's made, as well as selling various sweets (Jelly Belly, lollies,...).  Exhibit halls featured displays & the winning ribbons: food, craft, sewing, cake decorating, photography, even collecting rocks/minerals.  Live food shows with free samples given out, as well as various like hypnotist were done periodically throughout the day.  There is one other exhibit I usually avoid: junk selling junk and especially that would be more convenient to purchase elsewhere like a mattress(!)  My favorite being an animal lover is the livestock arena where you pet / walk with zoo (baby) animals, look at small show roosters, goats, as well as sit & watch 4-H live shows.  They even added sinks for you to wash all the germs off ;)  Sheryl Crow was this year's concert lineup for that evening, so I watched her in the evening before heading home.
I appreciate that fair officials have kept in the tradition of keeping the fair going on the same grounds annually since the founding.  The fairgrounds used to be a horse racetrack until they eventually built the Veteran's Coliseum and added the fairs (state & county) and then over time included other non-related events.  That's how the fairgrounds is kept successfully in business.  The rugged southwestern 'charm' is also what keeps the price down a bit and keeps the fair looking like, well a typical fair with the livestock & food scents wafting in the air.  Relocating would kill the vintage-y history and drive prices up even more at a new location.  I never drive & park there and use only the city bus where the stops are right in front of the entrance; parking is a bit expensive and my bus fare is free so I didn't have to deal with the high price and worry about what happened to my car in some sketchy neighborhood.  The fairgrounds and some restrooms were pretty much kept clean and litter-free and when litter/spills did happened, it got cleaned up ASAP.  Remember, the grounds is a large property with so many colorful fairgoers that the hired staff could only keep up with.  I prefer using the coliseum restroom.  The air conditioning inside the coliseum was bit on the chilly side, which is not good for the body when entering from the warm outdoors.  Bringing a light sweater for this could be an inconvenient to carry around, and also an umbrella due to limit shading all over.  I usually hang around inside buildings until the sun finally set for me to mill around outside afterwards.  As for the fairgoers in general, they pretty much keep to themselves so they didn't cost trouble and being that this is typical of Arizona, alot of them looked, umm, alarmingly unkempt.  Casual dressing for fair-walking comfort doesn't mean looking like you just got out of bed under an overpass and zoomed over to the fair without eating something or brushing your hair first.  Sorry, but ick.  I know the fair doesn't have a dress code (sans nudity / barefoot) and that it's not their fault for attracting these type of people.  It's...Arizona.  I didn't choose to move to Arizona (Mom's) so it's obvious.  However, for Sheryl Crow's show, some of the people who showed up at the fair exclusively to see her and not attend the fair did look nice.  Whew, there IS hope!
Despite the fair's positive and negative history over the decades, I still think it's a nice place to attend with the special people in your lives and just GO and have a good time with positive vibes and IGNORE the bad.  There's security patroling all over.  Just have FUN and don't quibble over the little petty eews- just GO and have fun and bring home memories!"
test_2119,"Green is A-OK with THIS meat-a-tarian.

First, let me tell you I'm not a vegetarian. I like bacon way too much and I have a hard time even liking vegetables. I went today for a going away lunch with a co-worker and so surprised at just how good Green was!  I admit, I was totally trash talking the mock-chicken before I had it. It just sounded weird. Pssshaw....""mock"" chicken. 

I'm just super excited about the fact that most of the bowls are gluten free except the Thai peanut. I got the coconut curry ""chicken"" and boy, was it tasty! They make it with tamari sauce instead of soy sauce, hence the gluten free-ness of the dish.

If I wasn't so full from the artichoke dip I would have devoured a soynami (vegan blizzard). They don't have any gluten ingredients in them either, except for whatever toppings you might toss in. It's pretty rare that I can go to a restaurant and eat 80% of the menu. What a treat!"
test_2120,"This place truly deserves five stars.  It is small super clean and modern café that serves middle eastern kebabs and such.  The people there are nice and friendly.

So happy to say that the food was amazing.  The chicken kebab was perfectly cooked and flavored totally yummy!  The lamb kebab was very good as well!  The plates can be served with all rice or all salad or half of each.  The bread that's served with the dishes was also fresh soft and so good!!

There is a self-serve drink fountain.

I really can't wait to go back thank you so much!!"
test_2121,"Fantastic facility! We genuinely feel lucky to have this right downstairs, could not ask for a better quality of life! Movie theatre, basket ball, state of the art gym, bowling alley 
I feel spoilt living here and I like it!"
test_2122,One of favorite happy hour places in town. If you get the wings here it shouldn't matter if you get anything else. Great location and nothing else needs to be said. Maybe a renovation on the parking lot.
test_2123,"Really, really poor customer service. My wife purchased a shirt for me from Road Runner Sports on my VIP membership, but I was unable to exchange it after driving 30 minutes out of my way without a receipt. Why didn't they have a record in their system if it was purchased on a VIP account? I don't know, but this is a store I never want to set foot in again."
test_2124,"A seat yourself, cenPho authentic Mexican restaurant. A patron for over ten years and the food and service has not yet left me unsatisfied.  Friendly staff with great smiles, family- ran, booth or table seating, fun decor, good chips with delicious home- made salsas, a variety of delicious dishes, and speedy service.  Try the mole, barbacoa, albondigas soup or anything on the menu and you'll be fulfilled and content.  One con: no beer on tap."
test_2125,"I just took my 8 month old puppy to Boca Park Animal Hospital for her first check up.  The staff was beyond great!  The ladies at the front desk were so nice and welcoming, a great start to the appointment.  When we went back to a room, our nurse Raquel was awesome!  It's evident that she loves her job and all the animals there. She was so sweet with my pup, getting down at her level and giving her treats. She quickly got all the vitals needed and then spoke to me for a while about my dog and our family.  Eventually, Dr. Ensign walked in and spoke to me at length about their practice. He really took the time to make me feel comfortable, explaining everything that I had a question about. He spoke to me on a personal level, not just professional, which I appreciated.  He was absolutely great with my dog too! I had explained to him that my last dog died during her spaying.  He was so understanding and let me know of the great care they give the animals here, especially during a surgery.  This is the second vet I've been to in Vegas and I will never go anywhere else.  BPAH puts a lot of love in its facility and it shows. Your pet will love this vet!  I highly recommend!"
test_2126,"Came here with a friend who highly recommended this place.  He even ate here the day before taking us!

We ordered the buffalo chicken tacos, Korean beef tacos and the parmesan truffle fries to share.  I gotta say the fries were amazing!!!! I could eat them all day.  For the tacos I preferred the Korean beef ones more. It came with a type of slaw inside which was refreshing.  The buffalo chicken one reminded me more of a spicy mcchicken type of thing, but still good.  The great thing is that all tacos are only $8 everyday between 3-5pm. (Or maybe it was 2-5pm... Can't remember)

We will be coming back"
test_2127,"I am not a hot dog fan at all and I try to avoid eating them. However, this is the only place where I'd want to order more than one hot dog! There are so many toppings and sauces to choose from which is super fun. The food is delicious. Top your hot dog with a fried egg and order a side of tots and you'll be wanting more soon"
